category,family,source_kind,test_id,vendor,scenario,model,users,iodepth,read_mix_pct,duration_s,status,passed,requests,tokens,tok_s,req_s,cache_hit_pct,e2e_p95_ms,io_p95_ms,read_p95_ms,read_p99_ms,write_p95_ms,write_p99_ms,read_dev_p95_ms,read_dev_p99_ms,write_dev_p95_ms,write_dev_p99_ms,read_bw_gbps,write_bw_gbps,read_iops,write_iops,total_read_gb,total_write_gb,prefill_writes,decode_reads,note,source
KV Cache,kv_cache,kv_cache_summary.json,K1_1u_llama3.1-8b_120s,Biwin X570,K1,llama3.1-8b,1,,,122,PASS,3/3,1514,368505,3070.87,12.6166,97.6977,47588.2,197.69,12.0186,19.783,11.8236,15.5373,9.67318,14.0445,4.32055,6.75042,1.3753,0.114167,13834,1514,165.037,13.7001,1514,13834,,results/cross_vendor/kv_cache/biwin_x570/K1_1u_llama3.1-8b_120s/kv_cache_summary.json
KV Cache,kv_cache,kv_cache_summary.json,K2_4u_llama3.1-8b_120s,Biwin X570,K2,llama3.1-8b,4,,,122,PASS,3/3,2874,706857,5890.47,23.95,97.8555,53559.5,424.649,27.2594,38.1658,18.4906,24.9181,22.9672,30.6147,9.6445,14.1421,2.58814,0.213729,26511,2874,310.577,25.6474,2874,26511,,results/cross_vendor/kv_cache/biwin_x570/K2_4u_llama3.1-8b_120s/kv_cache_summary.json
KV Cache,kv_cache,kv_cache_summary.json,K3_8u_llama3.1-8b_120s,Biwin X570,K3,llama3.1-8b,8,,,122,PASS,3/3,3357,816755,6806.29,27.975,97.9499,41179.9,662.566,42.937,61.0795,23.9617,33.8067,34.667,47.9172,13.1988,19.48,2.99656,0.251996,30673,3357,359.587,30.2396,3357,30673,,results/cross_vendor/kv_cache/biwin_x570/K3_8u_llama3.1-8b_120s/kv_cache_summary.json
KV Cache,kv_cache,kv_cache_summary.json,K4_16u_llama3.1-8b_120s,Biwin X570,K4,llama3.1-8b,16,,,122,PASS,3/3,3551,859156,7157.23,29.5817,97.7842,36016.8,723.166,53.8913,71.7875,27.7565,41.799,45.0389,59.6363,16.5288,27.2619,3.13362,0.26478,32303,3551,376.161,31.7843,3551,32303,,results/cross_vendor/kv_cache/biwin_x570/K4_16u_llama3.1-8b_120s/kv_cache_summary.json
KV Cache,kv_cache,kv_cache_summary.json,K5_4u_llama3.1-70b-instruct_180s,Biwin X570,K5,llama3.1-70b-instruct,4,,,183,PASS,3/3,1845,453811,2521.17,10.25,97.8147,94724,1244.2,81.0218,98.4917,41.9094,52.7892,65.2406,79.8764,20.9,27.8316,2.80329,0.232421,17009,1845,504.592,41.8357,1845,17009,,results/cross_vendor/kv_cache/biwin_x570/K5_4u_llama3.1-70b-instruct_180s/kv_cache_summary.json
KV Cache,kv_cache,kv_cache_summary.json,K1_1u_llama3.1-8b_120s,Seagate FC530,K1,llama3.1-8b,1,,,123,PASS,3/3,799,207329,1727.74,6.65833,98.1017,73269,510.409,32.1407,38.8277,14.9677,17.9532,29.4772,35.359,6.62373,8.11409,0.712216,0.0591262,7700,799,85.4661,7.09515,799,7700,,results/cross_vendor/kv_cache/seagate_fc530/K1_1u_llama3.1-8b_120s/kv_cache_summary.json
KV Cache,kv_cache,kv_cache_summary.json,K2_4u_llama3.1-8b_120s,Seagate FC530,K2,llama3.1-8b,4,,,123,PASS,3/3,2078,522607,4355.05,17.3166,97.7997,76301.5,651.756,40.1754,55.4796,18.2987,23.5419,35.9481,46.2845,9.28143,12.898,1.89023,0.153887,19513,2078,226.828,18.4665,2078,19513,,results/cross_vendor/kv_cache/seagate_fc530/K2_4u_llama3.1-8b_120s/kv_cache_summary.json
KV Cache,kv_cache,kv_cache_summary.json,K3_8u_llama3.1-8b_120s,Seagate FC530,K3,llama3.1-8b,8,,,122,PASS,3/3,2073,511742,4264.51,17.275,97.6781,77403.2,1410.86,97.1169,123.467,29.5251,36.4384,92.9757,117.225,20.1813,26.0047,1.84102,0.153924,19183,2073,220.923,18.4709,2073,19183,,results/cross_vendor/kv_cache/seagate_fc530/K3_8u_llama3.1-8b_120s/kv_cache_summary.json
KV Cache,kv_cache,kv_cache_summary.json,K4_16u_llama3.1-8b_120s,Seagate FC530,K4,llama3.1-8b,16,,,124,PASS,3/3,2609,647715,5397.61,21.7416,97.7737,60659.8,2149.46,136.349,164.379,46.4628,62.7838,130.573,153.134,37.2376,50.7876,2.34446,0.193533,24243,2609,281.336,23.224,2609,24243,,results/cross_vendor/kv_cache/seagate_fc530/K4_16u_llama3.1-8b_120s/kv_cache_summary.json
KV Cache,kv_cache,kv_cache_summary.json,K5_4u_llama3.1-70b-instruct_180s,Seagate FC530,K5,llama3.1-70b-instruct,4,,,183,PASS,3/3,1477,362130,2011.83,8.20555,97.8181,74226.2,1682.26,111.257,127.599,42.4052,49.7264,96.6644,111.092,22.0879,27.7918,2.09107,0.179226,13584,1477,376.392,32.2608,1477,13584,,results/cross_vendor/kv_cache/seagate_fc530/K5_4u_llama3.1-70b-instruct_180s/kv_cache_summary.json
KV Cache,kv_cache,kv_cache_summary.json,K1_1u_llama3.1-8b_120s,WD SN570,K1,llama3.1-8b,1,,,122,PASS,3/3,984,253559,2112.99,8.19999,97.9435,61680.5,355.773,21.8019,26.6562,24.6999,59.4689,19.1295,22.2892,17.6118,53.4877,0.861948,0.0701718,9430,984,103.434,8.42062,984,9430,,results/cross_vendor/kv_cache/wd_sn570/K1_1u_llama3.1-8b_120s/kv_cache_summary.json
KV Cache,kv_cache,kv_cache_summary.json,K2_4u_llama3.1-8b_120s,WD SN570,K2,llama3.1-8b,4,,,122,PASS,3/3,1668,413797,3448.31,13.9,97.8468,39469.4,843.148,53.0617,82.9591,76.0973,137.197,49.6931,77.118,68.8193,128.581,1.44376,0.12215,15496,1668,173.251,14.658,1668,15496,,results/cross_vendor/kv_cache/wd_sn570/K2_4u_llama3.1-8b_120s/kv_cache_summary.json
KV Cache,kv_cache,kv_cache_summary.json,K3_8u_llama3.1-8b_120s,WD SN570,K3,llama3.1-8b,8,,,123,PASS,3/3,1628,411066,3425.55,13.5666,97.8323,41738.4,1700.23,105.726,155.92,118.687,218.511,99.9822,147.316,108.171,209.161,1.54036,0.125926,15345,1628,184.843,15.1111,1628,15345,,results/cross_vendor/kv_cache/wd_sn570/K3_8u_llama3.1-8b_120s/kv_cache_summary.json
KV Cache,kv_cache,kv_cache_summary.json,K4_16u_llama3.1-8b_120s,WD SN570,K4,llama3.1-8b,16,,,124,FAIL,2/3,1722,428737,3572.81,14.35,97.9296,37102.8,3481.66,217.68,331.245,176.268,252.231,213.652,327.819,167.339,243.301,1.5233,0.125918,16035,1722,182.796,15.1101,1722,16035,,results/cross_vendor/kv_cache/wd_sn570/K4_16u_llama3.1-8b_120s/kv_cache_summary.json
KV Cache,kv_cache,kv_cache_summary.json,K5_4u_llama3.1-70b-instruct_180s,WD SN570,K5,llama3.1-70b-instruct,4,,,183,PASS,3/3,1053,247467,1374.82,5.84999,97.9145,77556.5,2329.01,153.597,244.166,274.703,389.338,140.347,232.557,251.209,363.718,1.52597,0.131395,9343,1053,274.675,23.651,1053,9343,,results/cross_vendor/kv_cache/wd_sn570/K5_4u_llama3.1-70b-instruct_180s/kv_cache_summary.json
KV Cache,kv_cache,kv_cache_summary.json,K1_1u_llama3.1-8b_120s,ZhiTai Ti600,K1,llama3.1-8b,1,,,122,PASS,3/3,1207,300610,2505.08,10.0583,97.9993,58634.7,273.543,15.9675,20.5893,18.5186,26.8614,13.5291,15.9592,10.3238,20.7968,1.0788,0.0884234,11266,1207,129.457,10.6108,1207,11266,,results/cross_vendor/kv_cache/zhitai_ti600/K1_1u_llama3.1-8b_120s/kv_cache_summary.json
KV Cache,kv_cache,kv_cache_summary.json,K2_4u_llama3.1-8b_120s,ZhiTai Ti600,K2,llama3.1-8b,4,,,122,PASS,3/3,2385,597297,4977.47,19.875,97.8103,68275,540.393,36.2709,47.4814,24.8696,34.4861,32.2641,41.9073,16.2739,24.6952,2.15451,0.176723,22334,2385,258.541,21.2068,2385,22334,,results/cross_vendor/kv_cache/zhitai_ti600/K2_4u_llama3.1-8b_120s/kv_cache_summary.json
KV Cache,kv_cache,kv_cache_summary.json,K3_8u_llama3.1-8b_120s,ZhiTai Ti600,K3,llama3.1-8b,8,,,123,PASS,3/3,2682,658865,5490.54,22.35,97.8059,55680,768.933,48.5048,78.8651,44.3325,286.461,40.5495,68.8267,33.7841,278.893,2.367,0.196223,24695,2682,284.04,23.5468,2682,24695,,results/cross_vendor/kv_cache/zhitai_ti600/K3_8u_llama3.1-8b_120s/kv_cache_summary.json
KV Cache,kv_cache,kv_cache_summary.json,K4_16u_llama3.1-8b_120s,ZhiTai Ti600,K4,llama3.1-8b,16,,,123,PASS,3/3,2811,689543,5746.18,23.425,97.8477,48335,975.92,60.169,106.96,89.5817,354.581,52.3022,101.66,78.6314,348.259,2.46819,0.205657,25868,2811,296.183,24.6788,2811,25868,,results/cross_vendor/kv_cache/zhitai_ti600/K4_16u_llama3.1-8b_120s/kv_cache_summary.json
